id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
1855,36.429901,35.9272,RES1,C3L,1971
1856,36.7593,36.208099,RES1,C3L,1971
1857,36.758202,36.209599,RES1,C3L,1971
1858,36.758099,36.2099,RES1,C3L,1971
1859,36.7584,36.209702,RES1,C3L,1971
1860,36.758301,36.209499,RES1,C3L,1971
1861,36.758701,36.2104,RES1,C3L,1971
1862,36.7589,36.210701,RES1,C3L,1971
1863,36.759499,36.2104,RES1,C3L,1971
1864,36.7584,36.2103,RES1,C3L,1971
1865,36.757801,36.2103,RES1,C3L,1971
1866,36.757702,36.210701,RES1,C3L,1971
1867,36.757801,36.210899,RES1,C3L,1971
1868,36.7575,36.2104,RES1,C3L,1971
1869,36.757099,36.2103,RES1,C3L,1971
1870,36.757099,36.210602,RES1,C3L,1971
1871,36.756802,36.2103,RES1,C3L,1971
1872,36.756802,36.210602,RES1,C3L,1971
1873,36.756302,36.210602,RES1,C3L,1971
1874,36.755798,36.210701,RES1,C3L,1971
1875,36.755798,36.210602,RES1,C3L,1971
1876,38.0354,37.193199,RES1,C3L,1971
1877,38.0355,37.1931,RES1,C3L,1971
1878,38.036301,37.192799,RES1,C3L,1971
1879,38.037399,37.192902,RES1,C3L,1971
1880,37.1348,38.786201,RES1,C3L,1971
1881,37.150501,38.777,RES1,C3L,1971
1882,37.150501,38.7771,RES1,C3L,1971
1883,37.1506,38.7771,RES1,C3L,1971
1884,37.1507,38.777,RES1,C3L,1971
1885,37.1506,38.777,RES1,C3L,1971
1886,37.1506,38.776901,RES1,C3L,1971
1887,37.134602,38.786201,RES1,C3L,1971
1888,36.1544,36.257,RES1,C3L,1971
1889,36.154301,36.257,RES1,C3L,1971
1890,36.154499,36.256599,RES1,C3L,1971
1891,36.420799,36.016499,RES1,C3L,1971
1892,36.419399,36.019001,RES1,C3L,1971
1893,36.418999,36.0182,RES1,C3L,1971
1894,36.4188,36.02,RES1,C3L,1971
1895,37.150799,38.776199,RES1,C3L,1971
1896,37.1507,38.776299,RES1,C3L,1971
1897,36.5812,36.167702,RES1,C3L,1971
1898,36.5812,36.167801,RES1,C3L,1971
1899,36.581501,36.1684,RES1,C3L,1971
1900,36.579899,36.168499,RES1,C3L,1971
1901,36.579899,36.168701,RES1,C3L,1971
1902,36.580002,36.1689,RES1,C3L,1971
1903,36.854599,36.203098,RES1,C3L,1971
1904,36.8545,36.2033,RES1,C3L,1971
1905,36.854401,36.202801,RES1,C3L,1971
1906,36.854099,36.2034,RES1,C3L,1971
1907,36.854,36.203899,RES1,C3L,1971
1908,36.854599,36.204102,RES1,C3L,1971
1909,36.855099,36.204201,RES1,C3L,1971
1910,36.855301,36.204201,RES1,C3L,1971
1911,36.8549,36.204399,RES1,C3L,1971
1912,36.854801,36.2048,RES1,C3L,1971
1913,36.8549,36.204899,RES1,C3L,1971
1914,36.854698,36.204601,RES1,C3L,1971
1915,36.854599,36.204498,RES1,C3L,1971
1916,36.854401,36.204601,RES1,C3L,1971
1917,36.855301,36.205101,RES1,C3L,1971
1918,36.855301,36.205002,RES1,C3L,1971
1919,36.855301,36.2047,RES1,C3L,1971
1920,36.855301,36.204601,RES1,C3L,1971
1921,36.855701,36.2043,RES1,C3L,1971
1922,36.855801,36.204498,RES1,C3L,1971
1923,36.855499,36.204399,RES1,C3L,1971
1924,36.855598,36.2047,RES1,C3L,1971
1925,36.855701,36.2048,RES1,C3L,1971
1926,36.8559,36.204899,RES1,C3L,1971
1927,36.855999,36.205299,RES1,C3L,1971
1928,36.856098,36.205399,RES1,C3L,1971
1929,36.855999,36.205601,RES1,C3L,1971
1930,36.856602,36.203701,RES1,C3L,1971
1931,37.0975,37.433201,RES1,C3L,1971
1932,37.103199,37.409599,RES1,C3L,1971
1933,37.099098,37.435501,RES1,C3L,1971
1934,37.0826,37.459801,RES1,C3L,1971
1935,37.102798,37.429798,RES1,C3L,1971
1936,37.1008,37.425701,RES1,C3L,1971
1937,36.419399,35.915798,RES1,C3L,1971
1938,36.4188,35.917,RES1,C3L,1971
1939,36.418301,35.917198,RES1,C3L,1971
1940,36.4193,35.9207,RES1,C3L,1971
1941,36.4188,35.920502,RES1,C3L,1971
1942,36.981998,35.295101,RES1,C3L,1971
1943,36.984402,35.296799,RES1,C3L,1971
1944,37.082901,37.441502,RES1,C3L,1971
1945,37.082298,37.441502,RES1,C3L,1971
1946,37.082699,37.446602,RES1,C3L,1971
1947,37.082699,37.4468,RES1,C3L,1971
1948,37.081501,37.428101,RES1,C3L,1971
1949,37.086201,37.428398,RES1,C3L,1971
1950,37.095299,37.43,RES1,C3L,1971
1951,37.0947,37.420502,RES1,C3L,1971
1952,37.089001,37.432899,RES1,C3L,1971
1953,36.8568,36.203499,RES1,C3L,1971
1954,36.856701,36.203499,RES1,C3L,1971
1955,37.062099,37.378101,RES1,C3L,1971
1956,37.062599,37.377499,RES1,C3L,1971
1957,37.062199,37.375801,RES1,C3L,1971
1958,37.0616,37.3904,RES1,C3L,1971
1959,37.0676,37.388802,RES1,C3L,1971
1960,37.066799,37.387001,RES1,C3L,1971
1961,37.064602,37.380798,RES1,C3L,1971
1962,37.066299,37.381302,RES1,C3L,1971
1963,37.0616,37.3866,RES1,C3L,1971
1964,37.104599,37.379799,RES3,C3M,1971
1965,37.066799,37.381901,RES1,C3L,1971
1966,37.062801,37.3894,RES1,C3L,1971
1967,37.066799,37.389099,RES1,C3L,1971
1968,37.0648,37.3866,RES1,C3L,1971
1969,37.064301,37.3866,RES1,C3L,1971
1970,37.0625,37.3881,RES1,C3L,1971
1971,37.081001,37.3857,RES1,C3L,1971
1972,37.072399,37.386101,RES1,C3L,1971
1973,37.081299,37.374401,RES1,C3L,1971
1974,37.081299,37.374199,RES1,C3L,1971
1975,37.080799,37.371899,RES1,C3L,1971
1976,37.070301,37.389801,RES1,C3L,1971
1977,36.8606,36.2005,RES1,C3L,1971
1978,37.066799,37.388,RES1,C3L,1971
1979,37.066399,37.388699,RES1,C3L,1971
1980,37.0867,37.3876,RES1,C3L,1971
1981,37.084202,37.384102,RES1,C3L,1971
1982,37.084301,37.384602,RES1,C3L,1971
1983,37.062801,37.388,RES1,C3L,1971
1984,37.070599,37.384201,RES1,C3L,1971
1985,37.085499,37.390999,RES1,C3L,1971
1986,37.085602,37.390598,RES1,C3L,1971
1987,37.085201,37.389999,RES1,C3L,1971
1988,37.101501,37.382801,RES3,C3M,1971
1989,37.076401,37.383701,RES1,C3L,1971
1990,37.0709,37.403198,RES1,C3L,1971
1991,38.037498,37.1922,RES1,C3L,1971
1992,37.069698,37.402802,RES1,C3L,1971
1993,37.0802,37.397598,RES1,C3L,1971
1994,37.068401,37.401901,RES1,C3L,1971
1995,37.068802,37.402599,RES1,C3L,1971
1996,37.068901,37.402401,RES1,C3L,1971
1997,37.072102,37.4137,RES1,C3L,1971
1998,37.070202,37.4109,RES1,C3L,1971
1999,37.096298,37.4147,RES1,C3L,1971
2000,37.096401,37.4147,RES1,C3L,1971
2001,37.080502,37.404099,RES1,C3L,1971
2002,37.100101,37.425201,RES1,C3L,1971
2003,37.107899,37.410702,RES1,C3L,1971
2004,37.0714,37.403099,RES1,C3L,1971
2005,37.101601,37.391998,RES3,C3M,1971
2006,37.0975,37.3899,RES3,C3M,1971
2007,37.077599,37.379398,RES1,C3L,1971
2008,37.099201,37.3727,RES1,C3L,1971
2009,37.1017,37.424301,RES1,C3L,1971
2010,38.038101,37.1917,RES1,C3L,1971
2011,37.0695,37.402699,RES1,C3L,1971
2012,38.039101,37.1908,RES1,C3L,1971
2013,37.070202,37.4025,RES1,C3L,1971
2014,37.0704,37.401699,RES1,C3L,1971
2015,37.069801,37.401699,RES1,C3L,1971
2016,37.081001,37.3815,RES1,C3L,1971
2017,37.0802,37.381699,RES1,C3L,1971
2018,37.068802,37.378502,RES1,C3L,1971
2019,37.0695,37.3885,RES1,C3L,1971
2020,37.080601,37.382099,RES1,C3L,1971
2021,38.039001,37.190899,RES1,C3L,1971
2022,37.1036,37.375301,RES1,C3L,1971
2023,37.0989,37.3764,RES1,C3L,1971
2024,37.079201,37.376801,RES1,C3L,1971
2025,37.0695,37.386902,RES1,C3L,1971
2026,37.1078,37.387402,RES3,C3M,1971
2027,37.109299,37.387001,RES3,C3M,1971
2028,37.111801,37.390202,RES3,C3M,1971
2029,37.112801,37.389702,RES3,C3M,1971
2030,37.105598,37.387199,RES3,C3M,1971
2031,37.107101,37.380001,RES3,C3M,1971
2032,37.1063,37.395199,RES1,C3L,1971
2033,37.081299,37.375702,RES1,C3L,1971
2034,37.068001,37.381199,RES1,C3L,1971
2035,37.080898,37.376598,RES1,C3L,1971
2036,37.107101,37.380901,RES3,C3M,1971
2037,37.077599,37.383202,RES1,C3L,1971
2038,37.089401,37.379799,RES1,C3L,1971
2039,37.069302,37.383099,RES1,C3L,1971
2040,37.104,37.375801,RES1,C3L,1971
2041,37.103901,37.375702,RES1,C3L,1971
2042,37.8466,40.665798,RES1,C3L,1971
2043,37.846199,40.6675,RES1,C3L,1971
2044,37.846001,40.6674,RES1,C3L,1971
2045,37.8437,40.669701,RES1,C3L,1971
2046,37.8437,40.6698,RES1,C3L,1971
2047,37.0802,37.383999,RES1,C3L,1971
2048,37.067902,37.381302,RES1,C3L,1971
2049,37.087502,37.372101,RES1,C3L,1971
2050,37.078899,37.3815,RES1,C3L,1971
2051,36.860901,36.201,RES1,C3L,1971
2052,36.860901,36.201199,RES1,C3L,1971
2053,37.067699,37.387798,RES1,C3L,1971
2054,37.113098,37.385899,RES3,C3M,1971
2055,37.1091,37.386299,RES3,C3M,1971
2056,37.112499,37.384998,RES3,C3M,1971
2057,37.113098,37.3843,RES3,C3M,1971
2058,36.8605,36.201302,RES1,C3L,1971
2059,37.002998,37.378799,RES1,C3L,1971
2060,37.843601,40.670101,RES1,C3L,1971
2061,37.843498,40.669998,RES1,C3L,1971
2062,37.014702,37.4025,RES1,C3L,1971
2063,37.010899,37.385101,RES1,C3L,1971
2064,38.0387,37.191002,RES1,C3L,1971
2065,38.0387,37.191101,RES1,C3L,1971
2066,38.038601,37.199299,RES1,C3L,1971
2067,37.017101,37.3881,COM1,C1,1971
2068,37.007198,37.4067,RES1,C3L,1971
2069,37.0075,37.401699,RES1,C3L,1971
2070,38.349098,38.306999,RES1,C3L,1971
2071,36.2164,36.123699,RES1,C3L,1971
2072,37.7481,40.535702,RES1,C3L,1971
2073,37.897202,40.223701,RES1,C3L,1971
2074,36.861099,36.2015,RES1,C3L,1971
2075,37.0238,37.3871,RES1,C3L,1971
2076,37.020302,37.369701,RES1,C3L,1971
2077,37.023899,37.373699,RES1,C3L,1971
2078,37.843399,40.6703,RES1,C3L,1971
2079,37.843498,40.6703,RES1,C3L,1971
2080,37.0411,37.4086,RES1,C3L,1971
2081,37.041,37.408901,RES1,C3L,1971
2082,37.0117,37.385201,RES1,C3L,1971
2083,36.215801,36.123798,RES1,C3L,1971
2084,36.215599,36.123299,RES1,C3L,1971
2085,36.215401,36.123699,RES1,C3L,1971
2086,37.843498,40.672199,RES1,C3L,1971
2087,37.844002,40.670898,RES1,C3L,1971
2088,37.843601,40.670399,RES1,C3L,1971
2089,37.844601,40.668201,RES1,C3L,1971
2090,37.844898,40.668201,RES1,C3L,1971
2091,37.844601,40.6679,RES1,C3L,1971
2092,37.8442,40.6689,RES1,C3L,1971
2093,37.847,40.665901,RES1,C3L,1971
2094,37.847801,40.6656,RES1,C3L,1971
2095,37.847599,40.6656,RES1,C3L,1971
2096,36.2146,36.124599,RES1,C3L,1971
2097,36.214401,36.124699,RES1,C3L,1971
2098,36.214001,36.124298,RES1,C3L,1971
2099,36.213699,36.124401,RES1,C3L,1971
2100,36.214199,36.125099,RES1,C3L,1971
2101,36.212299,36.125,RES1,C3L,1971
2102,36.2122,36.125099,RES1,C3L,1971
2103,36.210201,36.125198,RES1,C3L,1971
2104,36.2103,36.125702,RES1,C3L,1971
2105,36.213299,36.124001,RES1,C3L,1971
2106,36.213699,36.126999,RES1,C3L,1971
2107,36.213299,36.126499,RES1,C3L,1971
2108,36.213501,36.126099,RES1,C3L,1971
2109,36.216,36.124901,RES1,C3L,1971
2110,36.215599,36.124699,RES1,C3L,1971
2111,36.215801,36.124802,RES1,C3L,1971
2112,37.040401,37.3853,RES1,C3L,1971
2113,37.040699,37.417301,RES1,C3L,1971
2114,37.037899,37.387199,RES1,C3L,1971
2115,37.8475,40.664902,RES1,C3L,1971
2116,37.847401,40.664902,RES1,C3L,1971
2117,37.041199,37.407799,RES1,C3L,1971
2118,37.0411,37.407799,RES1,C3L,1971
2119,37.041199,37.408001,RES1,C3L,1971
2120,37.041199,37.407001,RES1,C3L,1971
2121,37.039902,37.407501,RES1,C3L,1971
2122,37.039799,37.4072,RES1,C3L,1971
2123,37.0546,37.362701,RES1,C3L,1971
2124,36.216999,36.123299,RES1,C3L,1971
2125,36.217499,36.123901,RES1,C3L,1971
2126,36.861099,36.201801,RES1,C3L,1971
2127,36.861198,36.202,RES1,C3L,1971
2128,36.861,36.2019,RES1,C3L,1971
2129,37.040298,37.3759,RES1,C3L,1971
2130,37.055,37.3564,RES1,C3L,1971
2131,37.0541,37.361099,EDU1,C1,1971
2132,36.2173,36.124298,RES1,C3L,1971
2133,37.847198,40.6647,RES1,C3L,1971
2134,37.847198,40.664398,RES1,C3L,1971
2135,37.847099,40.664398,RES1,C3L,1971
2136,37.051102,37.369202,RES1,C3L,1971
2137,37.055199,37.366299,RES1,C3L,1971
2138,37.056099,37.3694,RES1,C3L,1971
2139,36.2169,36.124199,RES1,C3L,1971
2140,36.217701,36.127102,RES1,C3L,1971
2141,36.2174,36.126801,RES1,C3L,1971
2142,36.217098,36.1264,RES1,C3L,1971
2143,36.216999,36.126801,RES1,C3L,1971
2144,36.217098,36.126701,RES1,C3L,1971
2145,36.216499,36.126099,RES1,C3L,1971
2146,37.051102,37.3694,RES1,C3L,1971
2147,36.216202,36.1269,RES1,C3L,1971
2148,37.051201,37.3694,RES1,C3L,1971
2149,36.216499,36.128601,RES1,C3L,1971
2150,36.216702,36.127998,RES1,C3L,1971
2151,36.216702,36.1283,RES1,C3L,1971
2152,37.845501,40.665001,RES1,C3L,1971
2153,37.845001,40.665901,RES1,C3L,1971
2154,36.217098,36.128201,RES1,C3L,1971
2155,36.217098,36.128502,RES1,C3L,1971
2156,36.2169,36.128899,RES1,C3L,1971
2157,36.214001,36.1292,RES1,C3L,1971
2158,37.897301,40.2239,RES1,C3L,1971
2159,36.213799,36.128799,RES1,C3L,1971
2160,36.213501,36.1283,RES1,C3L,1971
2161,37.0495,37.3564,RES1,C3L,1971
2162,37.050701,37.3577,RES1,C3L,1971
2163,37.0471,37.3564,RES1,C3L,1971
2164,37.0485,37.356998,RES1,C3L,1971
2165,37.048401,37.357201,RES1,C3L,1971
2166,36.2141,36.1287,RES1,C3L,1971
2167,36.214001,36.128399,RES1,C3L,1971
2168,36.213699,36.127998,RES1,C3L,1971
2169,36.213799,36.127602,RES1,C3L,1971
2170,36.3447,36.2369,RES1,C3L,1971
2171,37.052502,37.3624,RES1,C3L,1971
2172,36.344601,36.237202,RES1,C3L,1971
2173,36.342701,36.2365,RES1,C3L,1971
2174,36.342999,36.236698,RES1,C3L,1971
2175,37.053299,37.3634,RES1,C3L,1971
2176,36.3428,36.236698,RES1,C3L,1971
2177,36.342602,36.237301,RES1,C3L,1971
2178,36.3423,36.237,RES1,C3L,1971
2179,36.3423,36.2374,RES1,C3L,1971
2180,37.051498,37.361,RES1,C3L,1971
2181,37.051201,37.3536,RES1,C3L,1971
2182,36.343201,36.2369,RES1,C3L,1971
2183,36.3414,36.2355,RES1,C3L,1971
2184,36.341202,36.235298,RES1,C3L,1971
2185,36.342499,36.2393,RES1,C3L,1971
2186,36.342201,36.239498,RES1,C3L,1971
2187,36.342999,36.2393,RES1,C3L,1971
2188,36.342899,36.239601,RES1,C3L,1971
2189,36.342701,36.239799,RES1,C3L,1971
2190,36.342701,36.240101,RES1,C3L,1971
2191,37.051701,37.3592,RES1,C3L,1971
2192,37.051102,37.360001,RES1,C3L,1971
2193,37.051102,37.359901,RES1,C3L,1971
2194,37.051399,37.356098,RES1,C3L,1971
2195,37.037399,37.363098,RES1,C3L,1971
2196,37.052101,37.311699,RES1,C3L,1971
2197,37.0303,37.327599,RES1,C3L,1971
2198,37.039501,37.356701,RES1,C3L,1971
2199,37.039799,37.3568,RES1,C3L,1971
2200,37.056999,37.319199,RES1,C3L,1971
2201,37.050999,37.305302,RES1,C3L,1971
2202,37.0495,37.307098,RES1,C3L,1971
2203,37.0513,37.306702,RES1,C3L,1971
2204,37.053799,37.3069,RES1,C3L,1971
2205,37.040199,37.297401,RES1,C3L,1971
2206,37.037899,37.297298,RES1,C3L,1971
2207,36.342701,36.2402,RES1,C3L,1971
2208,36.342499,36.2402,RES1,C3L,1971
2209,36.3423,36.240002,RES1,C3L,1971
2210,37.050701,37.327801,RES1,C3L,1971
2211,36.861,36.202,RES1,C3L,1971
2212,36.861301,36.202301,RES1,C3L,1971
2213,37.0382,37.345798,RES1,C3L,1971
2214,37.043098,37.344101,RES1,C3L,1971
2215,36.3423,36.2402,RES1,C3L,1971
2216,36.342499,36.2397,RES1,C3L,1971
2217,36.341801,36.240101,RES1,C3L,1971
2218,36.3419,36.240799,RES1,C3L,1971
2219,36.341999,36.240601,RES1,C3L,1971
2220,36.3424,36.240601,RES1,C3L,1971
2221,36.3424,36.240601,RES1,C3L,1971
2222,36.342499,36.240601,RES1,C3L,1971
2223,36.342499,36.240898,RES1,C3L,1971
2224,36.342602,36.240799,RES1,C3L,1971
2225,36.3424,36.240799,RES1,C3L,1971
2226,37.0513,37.308601,RES1,C3L,1971
2227,37.0499,37.312199,RES1,C3L,1971
2228,37.0518,37.323799,RES1,C3L,1971
2229,36.861198,36.2024,RES1,C3L,1971
2230,36.861401,36.202702,RES1,C3L,1971
2231,36.861301,36.202499,RES1,C3L,1971
2232,36.861801,36.206001,RES1,C3L,1971
2233,36.200802,36.154499,RES1,C3L,1971
2234,36.268299,36.5681,REL1,C1,1971
2235,36.321701,36.658901,RES1,C3L,1971
2236,36.2733,36.579102,AGR1,C1,1971
2237,37.0812,37.434799,RES1,C3L,1971
2238,37.083,37.438099,RES1,C3L,1971
2239,37.075699,37.438202,RES1,C3L,1971
2240,37.075901,37.438301,RES1,C3L,1971
2241,37.0756,37.437401,RES1,C3L,1971
2242,37.076302,37.436401,RES1,C3L,1971
2243,37.077599,37.4328,RES1,C3L,1971
2244,36.861801,36.2062,RES1,C3L,1971
2245,36.861198,36.2062,RES1,C3L,1971
2246,36.861301,36.206402,RES1,C3L,1971
2247,36.861198,36.206501,RES1,C3L,1971
2248,36.861401,36.2061,RES1,C3L,1971
2249,37.083199,37.43,RES1,C3L,1971
2250,37.082699,37.428699,RES1,C3L,1971
2251,37.083302,37.428299,RES1,C3L,1971
2252,37.081699,37.427502,RES1,C3L,1971
2253,36.8615,36.206402,RES1,C3L,1971
2254,36.861698,36.2066,RES1,C3L,1971
2255,37.072102,37.433399,RES1,C3L,1971
2256,37.0742,37.431999,RES1,C3L,1971
2257,37.077301,37.439602,RES1,C3L,1971
2258,37.072899,37.4259,RES1,C3L,1971
2259,37.080299,37.429401,RES1,C3L,1971
2260,37.073101,37.437302,RES1,C3L,1971
2261,37.074799,37.4361,RES1,C3L,1971
2262,37.073299,37.438202,RES1,C3L,1971
2263,36.861599,36.207199,RES1,C3L,1971
2264,36.8615,36.207199,RES1,C3L,1971
2265,36.8619,36.207401,RES1,C3L,1971
2266,36.8619,36.2076,RES1,C3L,1971
2267,36.321701,36.658901,RES1,C3L,1971
2268,36.322498,36.66,RES1,C3L,1971
2269,36.323399,36.660999,RES1,C3L,1971
2270,36.8615,36.208302,RES1,C3L,1971
2271,36.861301,36.2076,RES1,C3L,1971
2272,36.861198,36.207298,RES1,C3L,1971
2273,36.861198,36.207199,RES1,C3L,1971
2274,36.861401,36.2071,RES1,C3L,1971
2275,36.860802,36.207001,RES1,C3L,1971
2276,36.861,36.206902,RES1,C3L,1971
2277,36.860699,36.2075,RES1,C3L,1971
2278,36.860901,36.207699,RES1,C3L,1971
2279,36.8619,36.209099,RES1,C3L,1971
2280,36.862,36.209202,RES1,C3L,1971
2281,36.323399,36.661098,RES1,C3L,1971
2282,36.322201,36.660099,RES1,C3L,1971
2283,37.162201,38.772701,RES1,C3L,1971
2284,37.162201,38.772499,RES1,C3L,1971
2285,37.056198,37.374901,RES1,C3L,1971
2286,37.052101,37.3769,RES1,C3L,1971
2287,37.053299,37.378502,RES1,C3L,1971
2288,37.054001,37.381199,RES1,C3L,1971
2289,37.0541,37.381599,RES1,C3L,1971
2290,37.052502,37.382702,RES1,C3L,1971
2291,36.154598,36.256599,RES1,C3L,1971
2292,37.053799,37.382599,RES1,C3L,1971
2293,37.053299,37.381901,RES1,C3L,1971
2294,37.053799,37.381401,RES1,C3L,1971
2295,37.053501,37.381199,RES1,C3L,1971
2296,37.053902,37.3815,RES1,C3L,1971
2297,37.053799,37.381599,RES1,C3L,1971
2298,37.0518,37.381302,RES1,C3L,1971
2299,37.051998,37.381401,RES1,C3L,1971
2300,37.096001,37.374401,RES1,C3L,1971
2301,37.050499,37.375401,RES1,C3L,1971
2302,37.091,37.369301,RES1,C3L,1971
2303,37.091702,37.369099,RES1,C3L,1971
2304,37.055199,37.389099,RES1,C3L,1971
2305,37.050598,37.385899,RES1,C3L,1971
2306,37.051701,37.382099,RES1,C3L,1971
2307,37.054001,37.3825,RES1,C3L,1971
2308,37.054199,37.382198,RES1,C3L,1971
2309,37.0541,37.381699,RES1,C3L,1971
2310,37.051601,37.354698,RES1,C3L,1971
2311,37.050499,37.381401,RES1,C3L,1971
2312,37.0541,37.385502,RES1,C3L,1971
2313,37.047699,37.373199,RES1,C3L,1971
2314,37.108398,37.324902,RES1,C3L,1971
2315,37.1129,37.326401,RES1,C3L,1971
2316,37.017899,37.4426,RES1,C3L,1971
2317,37.018799,37.445099,RES1,C3L,1971
2318,37.0485,37.3195,RES1,C3L,1971
2319,37.073002,37.3269,RES1,C3L,1971
2320,37.059601,37.307701,RES1,C3L,1971
2321,37.052601,37.323101,RES1,C3L,1971
2322,37.0522,37.323002,RES1,C3L,1971
2323,36.994701,37.384102,IND1,C1,1971
2324,37.086399,37.447201,RES1,C3L,1971
2325,37.068298,37.398201,RES1,C3L,1971
2326,37.0788,37.460899,RES1,C3L,1971
2327,37.059502,37.3955,RES1,C3L,1971
2328,37.059101,37.3908,RES1,C3L,1971
2329,37.161999,38.7724,RES1,C3L,1971
2330,38.190601,37.199902,RES1,C3L,1971
2331,36.0928,35.973801,RES1,C3L,1971
2332,36.092701,35.973301,RES1,C3L,1971
2333,36.0933,35.974499,RES1,C3L,1971
2334,37.060001,37.411999,RES1,C3L,1971
2335,37.064999,37.3946,RES1,C3L,1971
2336,37.067501,37.411201,RES1,C3L,1971
2337,36.093601,35.9744,RES1,C3L,1971
2338,36.093399,35.9739,RES1,C3L,1971
2339,36.093399,35.974098,RES1,C3L,1971
2340,36.093102,35.974098,RES1,C3L,1971
2341,36.093102,35.9743,RES1,C3L,1971
2342,36.092899,35.973999,RES1,C3L,1971
2343,36.0924,35.973801,RES1,C3L,1971
2344,36.0923,35.973598,RES1,C3L,1971
2345,36.092201,35.973801,RES1,C3L,1971
2346,36.092201,35.973301,RES1,C3L,1971
2347,36.091999,35.973202,RES1,C3L,1971
2348,36.091999,35.9729,RES1,C3L,1971
2349,36.089802,35.970699,RES1,C3L,1971
2350,37.065601,37.411301,RES1,C3L,1971
2351,37.065201,37.411701,RES1,C3L,1971
2352,37.0695,37.396198,RES1,C3L,1971
2353,36.0909,35.9706,RES1,C3L,1971
2354,36.090801,35.9706,RES1,C3L,1971
2355,37.067799,37.396198,RES1,C3L,1971
2356,37.067299,37.396198,RES1,C3L,1971
2357,37.0672,37.3964,RES1,C3L,1971
2358,37.067902,37.395699,RES1,C3L,1971
2359,37.096001,37.433601,RES1,C3L,1971
2360,37.068501,37.397999,RES1,C3L,1971
2361,36.090698,35.970501,RES1,C3L,1971
2362,36.089901,35.971901,RES1,C3L,1971
2363,37.068501,37.4021,RES1,C3L,1971
2364,36.09,35.971802,RES1,C3L,1971
2365,36.0895,35.972401,RES1,C3L,1971
2366,36.089401,35.9725,RES1,C3L,1971
2367,36.0896,35.972599,RES1,C3L,1971
2368,37.0504,37.380901,RES1,C3L,1971
2369,37.048901,37.3811,RES1,C3L,1971
2370,37.0494,37.373798,RES1,C3L,1971
2371,37.0495,37.374001,RES1,C3L,1971
2372,37.048401,37.373299,RES1,C3L,1971
2373,37.0504,37.375401,RES1,C3L,1971
2374,37.050201,37.375401,RES1,C3L,1971
2375,36.154598,36.256802,RES1,C3L,1971
2376,36.266998,36.571201,RES1,C3L,1971
2377,36.2668,36.571301,RES1,C3L,1971
2378,37.080399,37.442501,RES1,C3L,1971
2379,37.099998,37.424301,RES1,C3L,1971
2380,36.266399,36.568901,RES1,C3L,1971
2381,36.0896,35.972801,RES1,C3L,1971
2382,37.058998,37.378502,RES1,C3L,1971
2383,36.089298,35.9734,RES1,C3L,1971
2384,36.089298,35.973701,RES1,C3L,1971
2385,37.104,37.379601,RES3,C3M,1971
2386,37.064301,37.3862,RES1,C3L,1971
2387,37.061901,37.3829,RES1,C3L,1971
2388,37.101299,37.379101,RES1,C3L,1971
2389,37.058899,37.381901,RES1,C3L,1971
2390,37.058601,37.382,RES1,C3L,1971
2391,37.064201,37.380699,RES1,C3L,1971
2392,37.0588,37.381199,RES1,C3L,1971
2393,37.067902,37.380699,RES1,C3L,1971
2394,36.089699,35.973701,RES1,C3L,1971
2395,36.0895,35.973099,RES1,C3L,1971
2396,37.0877,37.386002,RES1,C3L,1971
2397,37.066399,37.384602,RES1,C3L,1971
2398,37.0662,37.3848,RES1,C3L,1971
2399,37.046398,37.421398,RES1,C3L,1971
2400,37.041698,37.406601,RES1,C3L,1971
2401,37.039001,37.413898,RES1,C3L,1971
2402,37.037498,37.415199,RES1,C3L,1971
2403,37.011902,37.4291,RES1,C3L,1971
2404,37.008999,37.412201,RES1,C3L,1971
2405,37.045101,37.413502,RES1,C3L,1971
2406,37.0443,37.411598,RES1,C3L,1971
2407,37.079201,37.368999,RES1,C3L,1971
2408,37.079601,37.3685,RES1,C3L,1971
2409,37.0793,37.368599,RES1,C3L,1971
2410,37.079399,37.370098,RES1,C3L,1971
2411,37.079601,37.369999,RES1,C3L,1971
2412,37.1619,38.772301,RES1,C3L,1971
2413,37.161701,38.772099,RES1,C3L,1971
2414,37.1619,38.772099,RES1,C3L,1971
2415,37.0462,37.374699,RES1,C3L,1971
2416,36.9977,37.395302,RES1,C3L,1971
2417,36.9953,37.393299,RES1,C3L,1971
2418,37.041901,37.394798,RES1,C3L,1971
2419,37.017399,37.3139,RES1,C3L,1971
2420,37.0327,37.318199,RES1,C3L,1971
2421,37.046501,37.356602,RES1,C3L,1971
2422,37.046799,37.358601,RES1,C3L,1971
2423,37.0467,37.358501,RES1,C3L,1971
2424,37.046799,37.358002,RES1,C3L,1971
2425,37.040699,37.392899,RES1,C3L,1971
2426,37.043201,37.342899,RES1,C3L,1971
2427,36.0895,35.973202,RES1,C3L,1971
2428,36.089401,35.9739,RES1,C3L,1971
2429,36.089298,35.9743,RES1,C3L,1971
2430,37.046902,37.387501,RES1,C3L,1971
2431,36.0895,35.974098,RES1,C3L,1971
2432,37.038101,37.396599,RES1,C3L,1971
2433,37.043301,37.366001,RES1,C3L,1971
2434,37.039101,37.375599,RES1,C3L,1971
2435,36.089199,35.974602,RES1,C3L,1971
2436,36.0905,35.973999,RES1,C3L,1971
2437,36.090401,35.974098,RES1,C3L,1971
